 # MATRIX            1
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           18
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           19
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           20
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           21
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           22
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           23
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           24
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           25
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           26
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           27
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           28
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           29
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           30
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           31
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           32
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           33
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           34
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           35
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           36
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           37
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           38
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           39
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           40
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           41
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           42
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           43
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           44
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           45
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           46
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
 # MATRIX           47
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           48
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
